,HomeTeam,AwayTeam,FTR,pastHS,pastHC,pastAS,pastAC,pastHG,pastAG,HAS,HDS,AAS,ADS,Result
0,Man United,Leicester,A,0.0,0.0,0.0,0.0,0.0,0.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,-1
1,Bournemouth,Cardiff,A,0.0,0.0,0.0,0.0,0.0,0.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
2,Fulham,Crystal Palace,D,0.0,0.0,0.0,0.0,0.0,0.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,0
3,Huddersfield,Chelsea,H,0.0,0.0,0.0,0.0,0.0,0.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,1
4,Newcastle,Tottenham,H,0.0,0.0,0.0,0.0,0.0,0.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
5,Watford,Brighton,D,0.0,0.0,0.0,0.0,0.0,0.0,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,0
6,Wolves,Everton,D,0.0,0.0,0.0,0.0,0.0,0.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
7,Arsenal,Man City,A,0.0,0.0,0.0,0.0,0.0,0.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,-1
8,Liverpool,West Ham,A,0.0,0.0,0.0,0.0,0.0,0.0,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,-1
9,Southampton,Burnley,H,0.0,0.0,0.0,0.0,0.0,0.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
10,Cardiff,Newcastle,H,4.666666666666667,1.0,2.3333333333333335,3.0,0.3333333333333333,0.6666666666666666,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
11,Chelsea,Arsenal,H,4.666666666666667,1.6666666666666667,5.333333333333333,1.6666666666666667,0.3333333333333333,1.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
